,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
666,T_M_Daneau_1_Tim_C2_2012989.xml,6,9,Ø,4.43,0.42,95.56,3.44,0.42,0.49,99.5,1406,1,0,5,1407,1412
667,Labe_1555_btv1b86095588_61.xml,18,4,Ø,1.92,1.52,98.07,0.96,1.52,1.52,98.47,1160,0,18,0,1178,1160
668,Marquets_1562_bpt6k1521180m_29.xml,4,3,Ø,2.97,0.64,97.02,2.97,0.64,0.8,99.19,615,1,1,2,617,618
669,Guillet_1546_bpt6k3182270_42.xml,15,11,Ø,11.11,2.65,88.88,11.11,2.64,4.2,95.79,553,9,2,4,564,566
670,Daneau_1-Tim_32_e329e_default.xml,18,11,Ø,4.93,1.23,95.06,4.7,1.22,1.83,98.16,1447,9,0,9,1456,1465
671,desAutels_1550_bpt6k15272172_16.xml,6,6,Ø,3.68,0.69,96.31,3.06,0.69,0.92,99.07,857,2,0,4,859,863
672,T_M_Daneau_1_Tim_C1_2012949.xml,5,6,Ø,2.87,0.37,97.12,2.39,0.37,0.52,99.47,1338,2,2,1,1342,1341
673,Montenay_btv1b8609568n_205.xml,2,2,Ø,3.5,0.61,96.49,3.5,0.6,0.6,99.39,327,0,0,2,327,329
674,Marquets_1562_bpt6k1521180m_14.xml,12,11,Ø,8.39,1.6,91.6,8.01,1.58,2.11,97.88,743,4,3,5,750,752
676,Labe_1555_btv1b86095588_34.xml,1,1,1,0.5,0.09,99.49,0.5,0.09,0.19,99.8,1033,1,0,0,1034,1034
678,Tyard_1549_btv1b8617188p_85.xml,1,1,Ø,0.87,0.14,99.12,0.87,0.14,0.14,99.85,666,0,1,0,667,666
679,Marquets_1562_bpt6k1521180m_38.xml,10,9,Ø,5.66,1.06,94.33,5.66,1.06,1.69,98.3,933,6,0,4,939,943
680,Montenay_btv1b8609568n_232.xml,19,15,Ø,13.15,2.98,86.84,11.84,2.95,4.03,95.96,625,7,5,7,637,639
681,Tyard_1549_btv1b8617188p_58.xml,11,7,Ø,5.07,1.52,94.92,5.07,1.51,2.06,97.93,716,4,2,5,722,725
682,Marquets_1562_bpt6k1521180m_36.xml,2,2,Ø,1.51,0.25,98.48,1.51,0.25,0.25,99.74,795,0,0,2,795,797
683,Montenay_btv1b8609568n_99.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,324,0,0,0,324,324
684,Magny_1553_bpt6k8711906g_46.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1014,0,0,0,1014,1014
685,Labe_1555_btv1b86095588_15.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1140,0,0,0,1140,1140
686,Montenay_btv1b8609568n_139.xml,2,1,Ø,1.88,0.64,98.11,1.88,0.64,0.96,99.03,307,1,0,1,308,309
687,Labe_1555_btv1b86095588_30.xml,10,4,Ø,1.86,0.91,98.13,1.62,0.91,1.18,98.81,1084,3,5,2,1092,1089
688,desRoches_1585_bpt6k706947_51.xml,3,3,Ø,1.81,0.31,98.18,1.81,0.31,0.42,99.57,937,1,0,2,938,940
689,Guillet_1546_bpt6k3182270_27.xml,31,15,Ø,12.5,4.71,87.5,10.41,4.67,5.88,94.11,632,8,18,5,658,645
690,Guillet_1546_bpt6k3182270_14.xml,9,7,Ø,4.6,1.06,95.39,4.6,1.05,1.75,98.24,842,6,0,3,848,851
691,Montenay_btv1b8609568n_217.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,329,0,0,0,329,329
692,Magny_1553_bpt6k8711906g_23.xml,6,5,Ø,3.44,0.72,96.55,3.1,0.72,0.96,99.03,826,2,1,3,829,831
693,Tyard_1549_btv1b8617188p_92.xml,4,3,132,3.57,0.84,96.42,3.57,0.84,1.26,98.73,468,2,1,1,471,471
694,test_6289387.xml,15,17,Ø,8.58,1.19,91.41,7.07,1.19,1.74,98.25,1243,7,0,8,1250,1258
695,Guillet_1546_bpt6k3182270_56.xml,2,1,Ø,0.84,0.29,99.15,0.84,0.29,0.44,99.55,677,1,0,1,678,679
696,T_M_Daneau_1_Tim_C2_2012973.xml,20,13,Ø,5.65,1.32,94.34,5.0,1.31,1.96,98.03,1505,10,0,10,1515,1525
698,desRoches_1585_bpt6k706947_41.xml,3,3,Ø,1.77,0.3,98.22,1.77,0.3,0.3,99.69,983,0,2,1,985,984
699,desRoches_1585_bpt6k706947_22.xml,2,2,Ø,1.37,0.23,98.62,1.37,0.23,0.23,99.76,850,0,0,2,850,852
700,Magny_1553_bpt6k8711906g_43.xml,3,2,Ø,1.07,0.28,98.92,1.07,0.28,0.38,99.61,1037,1,0,2,1038,1040
701,T_M_Daneau_1_Tim_C1_2012933.xml,2,1,77,0.42,0.12,99.57,0.42,0.12,0.12,99.87,1542,0,1,1,1543,1543
702,desRoches_1585_bpt6k706947_54.xml,12,12,Ø,9.91,1.76,90.08,9.5,1.75,2.62,97.37,671,6,1,5,678,682
703,Montenay_btv1b8609568n_165.xml,5,4,Ø,7.27,1.55,92.72,6.36,1.54,2.15,97.84,319,2,0,3,321,324
705,T_M_Daneau_1_Tim_C2_2012954.xml,29,12,Ø,5.12,1.9,94.87,4.7,1.89,3.25,96.74,1499,21,2,6,1522,1526
706,Sceve_1544_btv1b8609581h_32.xml,9,5,Ø,3.14,0.95,96.85,3.14,0.95,1.48,98.51,934,5,0,4,939,943
707,Apologia_1534_23_7c58b_default.xml,3,2,Ø,1.05,0.22,98.94,1.05,0.22,0.3,99.69,1313,1,2,0,1316,1314
708,Guillet_1546_bpt6k3182270_21.xml,18,11,Ø,7.38,2.45,92.61,7.38,2.43,3.77,96.22,720,10,2,6,732,736
709,Megander_Eph_page_101.xml,11,9,Ø,7.31,1.42,92.68,6.5,1.41,2.17,97.82,768,6,0,5,774,779
710,Tyard_1549_btv1b8617188p_19.xml,1,1,Ø,0.97,0.17,99.02,0.97,0.17,0.17,99.82,587,0,0,1,587,588
711,Tyard_1549_btv1b8617188p_40.xml,10,6,Ø,5.12,1.51,94.87,5.12,1.5,2.39,97.6,655,6,0,4,661,665
712,desRoches_1585_bpt6k706947_47.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,416,0,0,0,416,416
713,Tyard_1549_btv1b8617188p_27.xml,17,8,Ø,5.71,2.18,94.28,5.71,2.16,3.29,96.7,768,9,0,8,777,785
714,Guillet_1546_bpt6k3182270_12.xml,7,5,430,3.26,0.8,96.73,3.26,0.8,1.14,98.85,865,3,2,2,870,870
715,Marquets_1562_bpt6k1521180m_47.xml,11,10,Ø,4.38,0.85,95.61,4.38,0.85,1.08,98.91,1279,3,0,8,1282,1290
716,Marquets_1562_bpt6k1521180m_44.xml,17,17,Ø,7.83,1.33,92.16,6.91,1.33,1.64,98.35,1261,4,6,7,1271,1272
718,T_M_Daneau_1_Tim_C2_2012965.xml,6,2,Ø,0.86,0.39,99.13,0.86,0.39,0.59,99.4,1516,3,0,3,1519,1522
719,T_M_Daneau_1_Tim_C2_2012952.xml,7,7,Ø,3.07,0.47,96.92,2.63,0.47,0.67,99.32,1482,3,1,3,1486,1488
720,Apologia_1534_22_047ba_default.xml,1,1,1,0.53,0.07,99.46,0.53,0.07,0.15,99.84,1297,1,0,0,1298,1298
721,Montenay_btv1b8609568n_47.xml,3,3,291,5.17,0.89,94.82,5.17,0.89,1.19,98.8,333,1,1,1,335,335
722,Tyard_1549_btv1b8617188p_70.xml,3,2,Ø,1.66,0.43,98.33,1.66,0.43,0.71,99.28,691,2,0,1,693,694
723,Magny_1553_bpt6k8711906g_52.xml,2,2,2,1.14,0.19,98.85,1.14,0.19,0.39,99.6,1011,2,0,0,1013,1013
724,Daneau_1-Tim_319_9ddef_default.xml,3,2,Ø,0.94,0.2,99.05,0.94,0.2,0.33,99.66,1493,2,0,1,1495,1496
725,Sceve_1544_btv1b8609581h_95.xml,4,3,Ø,2.97,0.66,97.02,2.97,0.65,0.82,99.17,605,1,0,3,606,609
727,Montenay_btv1b8609568n_14.xml,5,5,Ø,3.54,0.63,96.45,3.54,0.63,0.75,99.24,786,1,0,4,787,791
728,Labe_1555_btv1b86095588_120.xml,11,5,Ø,2.45,1.0,97.54,2.2,1.0,1.09,98.9,1083,1,8,2,1092,1086
729,Apologia_1534_42_95d1a_default.xml,2,3,997,1.48,0.14,98.51,1.23,0.14,0.14,99.85,1350,0,1,1,1351,1351
730,desAutels_1550_bpt6k15272172_26.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,872,0,0,0,872,872
731,Herbarum_eicones_1530_Herbarum_1530.xml,10,7,Ø,4.63,1.03,95.36,4.3,1.03,1.54,98.45,959,5,2,3,966,967
732,Apologia_1534_66_d33e2_default.xml,6,6,Ø,3.19,0.52,96.8,2.65,0.52,0.78,99.21,1146,3,3,0,1152,1149
733,T_M_Daneau_1_Tim_C1_2012945.xml,2,2,Ø,0.91,0.14,99.08,0.91,0.14,0.21,99.78,1378,1,0,1,1379,1380
735,Montenay_btv1b8609568n_63.xml,1,1,1,1.88,0.3,98.11,1.88,0.3,0.61,99.38,326,1,0,0,327,327
736,Labe_1555_btv1b86095588_27.xml,20,7,Ø,3.24,1.71,96.75,2.08,1.71,1.79,98.2,1148,1,19,0,1168,1149
737,Tyard_1549_btv1b8617188p_59.xml,8,3,Ø,2.41,1.13,97.58,2.41,1.13,1.69,98.3,699,4,1,3,704,706
738,T_M_Daneau_1_Tim_C1_2012894.xml,22,8,Ø,4.25,1.87,95.74,4.25,1.86,2.78,97.21,1159,11,1,10,1171,1180
739,Magny_1553_bpt6k8711906g_61.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1052,0,0,0,1052,1052
740,Montenay_btv1b8609568n_161.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,323,0,0,0,323,323
741,Apologia_1534_80_94f42_default.xml,5,5,Ø,2.82,0.44,97.17,2.82,0.44,0.61,99.38,1131,2,2,1,1135,1134
742,Guillet_1546_bpt6k3182270_90.xml,13,11,Ø,9.24,1.78,90.75,8.82,1.76,2.17,97.82,724,3,3,7,730,734
743,Apologia_1534_51_5987c_default.xml,8,10,Ø,5.64,0.61,94.35,5.08,0.61,0.91,99.08,1303,4,3,1,1310,1308
744,Montenay_btv1b8609568n_117.xml,8,6,Ø,9.37,2.62,90.62,9.37,2.58,3.22,96.77,302,2,1,5,305,309
745,desRoches_1585_bpt6k706947_59.xml,4,3,Ø,1.88,0.41,98.11,1.88,0.41,0.61,99.38,964,2,0,2,966,968
746,Marquets_1562_bpt6k1521180m_25.xml,16,12,Ø,5.3,1.29,94.69,5.08,1.29,1.61,98.38,1222,4,5,7,1231,1233
747,Epigrammata_1520_30_f10d3_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,805,0,0,0,805,805
748,T_M_Daneau_1_Tim_C1_2012903.xml,15,11,Ø,6.35,1.31,93.64,6.06,1.31,2.01,97.98,1126,8,3,4,1137,1138
749,Sceve_1544_btv1b8609581h_44.xml,7,5,Ø,2.95,0.73,97.04,2.95,0.72,1.04,98.95,952,3,1,3,956,958
751,Apologia_1534_19_2c887_default.xml,3,3,738,1.52,0.22,98.47,1.52,0.22,0.3,99.69,1322,1,1,1,1324,1324
752,Guillet_1546_bpt6k3182270_26.xml,9,7,Ø,5.55,1.24,94.44,5.55,1.23,1.91,98.08,719,5,0,4,724,728
754,Marquets_1562_bpt6k1521180m_40.xml,11,7,Ø,4.4,1.17,95.59,4.4,1.16,1.8,98.19,931,6,0,5,937,942
755,Guillet_1546_bpt6k3182270_82.xml,13,8,Ø,5.55,1.65,94.44,5.55,1.63,2.26,97.73,780,5,1,7,786,792
756,T_M_Daneau_1_Tim_C1_2012897.xml,4,2,Ø,1.23,0.35,98.76,1.23,0.35,0.53,99.46,1122,2,0,2,1124,1126
757,Labe_1555_btv1b86095588_96.xml,5,1,Ø,0.49,0.43,99.5,0.24,0.43,0.43,99.56,1134,0,5,0,1139,1134
758,desRoches_1585_bpt6k706947_45.xml,1,1,Ø,2.85,0.45,97.14,2.85,0.45,0.45,99.54,218,0,0,1,218,219
759,Sceve_1544_btv1b8609581h_58.xml,9,6,Ø,3.4,0.93,96.59,3.4,0.93,1.44,98.55,956,5,0,4,961,965
760,Sceve_1544_btv1b8609581h_70.xml,10,6,Ø,3.38,0.99,96.61,3.38,0.99,1.38,98.61,998,4,0,6,1002,1008
761,Sceve_1544_btv1b8609581h_45.xml,17,11,Ø,6.25,1.72,93.75,6.25,1.7,2.5,97.49,978,8,0,9,986,995
762,Apologia_1534_81_4af17_default.xml,13,10,Ø,5.1,1.12,94.89,4.59,1.11,1.71,98.28,1148,7,5,1,1160,1156
763,Labe_1555_btv1b86095588_98.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1160,0,0,0,1160,1160
764,Epigrammata_1520_54_bd621_default.xml,3,1,Ø,0.86,0.4,99.13,0.86,0.4,0.4,99.59,741,0,3,0,744,741
765,T_M_Daneau_1_Tim_C1_2012920.xml,16,8,Ø,3.66,1.14,96.33,3.66,1.13,1.77,98.22,1388,9,0,7,1397,1404
766,Tyard_1549_btv1b8617188p_73.xml,4,3,Ø,2.22,0.53,97.77,2.22,0.53,0.92,99.07,749,3,0,1,752,753
767,Guillet_1546_bpt6k3182270_95.xml,10,9,Ø,6.87,1.31,93.12,6.87,1.3,1.82,98.17,754,4,0,6,758,764
768,T_M_Daneau_1_Tim_C2_2012993.xml,13,10,Ø,4.85,0.95,95.14,4.36,0.94,1.38,98.61,1359,6,0,7,1365,1372
769,Megander_Eph_page_108.xml,5,4,Ø,3.12,0.62,96.87,2.73,0.62,0.86,99.13,801,2,1,2,804,805
770,Epigrammata_1520_53_8f47b_default.xml,2,1,Ø,0.86,0.27,99.13,0.86,0.27,0.4,99.59,730,1,0,1,731,732
771,desRoches_1585_bpt6k706947_61.xml,6,7,Ø,5.3,0.81,94.69,4.54,0.81,1.08,98.91,729,2,1,3,732,734
772,Montenay_btv1b8609568n_147.xml,4,3,309,4.61,1.16,95.38,4.61,1.16,1.74,98.25,340,2,1,1,343,343
773,Labe_1555_btv1b86095588_107.xml,19,5,Ø,2.38,1.65,97.61,1.42,1.65,1.65,98.34,1132,0,19,0,1151,1132
774,Guillet_1546_bpt6k3182270_24.xml,1,2,Ø,1.51,0.13,98.48,1.13,0.13,0.13,99.86,733,0,0,1,733,734
775,desAutels_1550_bpt6k15272172_46.xml,1,1,1,0.72,0.13,99.27,0.72,0.13,0.26,99.73,741,1,0,0,742,742
776,Tyard_1549_btv1b8617188p_63.xml,1,1,1,0.68,0.13,99.31,0.68,0.13,0.26,99.73,760,1,0,0,761,761
777,Magny_1553_bpt6k8711906g_62.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1065,0,0,0,1065,1065
778,Montenay_btv1b8609568n_203.xml,1,1,1,1.63,0.3,98.36,1.63,0.3,0.6,99.39,330,1,0,0,331,331
779,Montenay_btv1b8609568n_81.xml,1,1,1,1.69,0.29,98.3,1.69,0.29,0.58,99.41,342,1,0,0,343,343
780,Guillet_1546_bpt6k3182270_36.xml,3,3,Ø,3.48,0.67,96.51,3.48,0.66,0.66,99.33,446,0,1,2,447,448
781,Epigrammata_1520_17_ced85_default.xml,4,2,Ø,1.41,0.45,98.58,1.41,0.45,0.68,99.31,871,2,0,2,873,875
782,Labe_1555_btv1b86095588_106.xml,32,17,Ø,8.17,2.82,91.82,7.45,2.81,3.6,96.39,1105,9,19,4,1133,1118
783,Magny_1553_bpt6k8711906g_77.xml,1,1,Ø,0.5,0.08,99.5,0.5,0.08,0.08,99.91,1113,0,0,1,1113,1114
784,Tyard_1549_btv1b8617188p_89.xml,1,1,Ø,0.84,0.14,99.15,0.84,0.14,0.14,99.85,674,0,0,1,674,675
785,Labe_1555_btv1b86095588_121.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,303,0,0,0,303,303
786,T_M_Daneau_1_Tim_C2_2012955.xml,30,9,Ø,3.81,2.08,96.18,3.81,2.06,3.22,96.77,1423,17,1,12,1441,1452
788,Marquets_1562_bpt6k1521180m_8.xml,16,11,Ø,5.75,1.37,94.24,5.75,1.36,1.78,98.21,1156,5,0,11,1161,1172
789,Sceve_1544_btv1b8609581h_20.xml,17,12,Ø,6.48,1.7,93.51,6.21,1.69,2.38,97.61,987,7,1,9,995,1003
790,Montenay_btv1b8609568n_193.xml,7,5,Ø,9.8,2.25,90.19,9.8,2.22,2.86,97.13,307,2,2,3,311,312
791,Magny_1553_bpt6k8711906g_69.xml,3,2,Ø,1.05,0.28,98.94,1.05,0.28,0.37,99.62,1063,1,0,2,1064,1066
792,Tyard_1549_btv1b8617188p_87.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,662,0,0,0,662,662
793,Marquets_1562_bpt6k1521180m_12.xml,6,4,Ø,8.0,1.96,92.0,7.0,1.94,2.9,97.09,303,3,0,3,306,309
794,Guillet_1546_bpt6k3182270_18.xml,18,10,Ø,11.49,3.48,88.5,10.34,3.46,5.54,94.45,501,11,4,3,516,515
795,desAutels_1550_bpt6k15272172_47.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,732,0,0,0,732,732
797,T_M_Daneau_1_Tim_C1_2012885.xml,16,14,455,18.91,3.29,81.08,15.54,3.26,4.48,95.51,474,6,5,5,485,485
799,Guillet_1546_bpt6k3182270_72.xml,8,4,Ø,5.12,1.79,94.87,5.12,1.77,2.65,97.34,442,4,0,4,446,450
800,T_M_Daneau_1_Tim_C2_2012968.xml,6,2,Ø,0.96,0.43,99.03,0.96,0.43,0.58,99.41,1365,2,0,4,1367,1371
801,Montenay_btv1b8609568n_145.xml,1,1,Ø,1.66,0.3,98.33,1.66,0.3,0.3,99.69,330,0,0,1,330,331
802,Montenay_btv1b8609568n_177.xml,5,3,Ø,5.45,1.54,94.54,5.45,1.52,2.13,97.86,322,2,0,3,324,327
803,T_M_Daneau_1_Tim_C1_2012927.xml,2,3,Ø,1.39,0.14,98.6,1.16,0.14,0.22,99.77,1359,1,1,0,1361,1360
804,Labe_1555_btv1b86095588_54.xml,7,2,Ø,1.02,0.62,98.97,0.51,0.62,0.62,99.37,1116,0,7,0,1123,1116
805,Sceve_1544_btv1b8609581h_10.xml,15,11,Ø,6.17,1.59,93.82,6.17,1.58,2.52,97.47,932,9,0,6,941,947
806,Labe_1555_btv1b86095588_16.xml,2,1,Ø,0.52,0.17,99.47,0.52,0.17,0.26,99.73,1120,1,0,1,1121,1122
807,T_M_Daneau_1_Tim_C2_2012971.xml,6,3,1171,1.53,0.46,98.46,1.28,0.46,0.61,99.38,1296,2,2,2,1300,1300
808,Tyard_1549_btv1b8617188p_34.xml,6,4,Ø,3.1,0.82,96.89,2.71,0.82,1.09,98.9,724,2,1,3,727,729
810,Sceve_1544_btv1b8609581h_9.xml,11,8,Ø,5.03,1.19,94.96,4.4,1.19,1.73,98.26,912,5,1,5,918,922
811,Montenay_btv1b8609568n_87.xml,1,1,1,1.58,0.29,98.41,1.58,0.29,0.59,99.4,335,1,0,0,336,336
812,Sceve_1544_btv1b8609581h_66.xml,12,8,Ø,4.67,1.21,95.32,4.38,1.2,1.91,98.08,980,7,1,4,988,991
813,Sceve_1544_btv1b8609581h_42.xml,16,9,Ø,5.59,1.7,94.4,5.59,1.68,2.52,97.47,932,8,1,7,941,947
814,T_M_Daneau_1_Tim_C2_2013002.xml,7,3,Ø,1.27,0.45,98.72,1.27,0.45,0.7,99.29,1548,4,0,3,1552,1555
815,Epigrammata_1520_8_9522b_default.xml,7,4,Ø,3.14,0.87,96.85,3.14,0.87,1.37,98.62,793,4,0,3,797,800
816,Apologia_1534_65_c2894_default.xml,2,2,Ø,1.12,0.17,98.87,1.12,0.17,0.17,99.82,1131,0,0,2,1131,1133
817,Sceve_1544_btv1b8609581h_27.xml,12,8,Ø,6.95,2.02,93.04,6.95,2.01,2.84,97.15,584,5,3,4,592,593
818,Guillet_1546_bpt6k3182270_92.xml,3,2,Ø,1.31,0.37,98.68,1.31,0.37,0.62,99.37,799,2,0,1,801,802
819,poetry_2207529.xml,7,7,266,4.37,0.63,95.62,4.06,0.63,1.09,98.9,1088,5,1,1,1094,1094
820,T_M_Daneau_1_Tim_C2_2012983.xml,15,12,Ø,5.33,0.98,94.66,4.66,0.98,1.44,98.55,1510,7,0,8,1517,1525
821,Labe_1555_btv1b86095588_41.xml,23,7,Ø,3.78,2.43,96.21,2.7,2.42,2.74,97.25,924,3,18,2,945,929
822,Tyard_1549_btv1b8617188p_84.xml,8,6,Ø,4.91,1.11,95.08,4.91,1.1,1.51,98.48,717,3,0,5,720,725
823,Apologia_1534_54_ff6c0_default.xml,5,6,Ø,3.38,0.39,96.61,3.1,0.39,0.47,99.52,1267,1,4,0,1272,1268
825,T_M_Daneau_1_Tim_C2_2012950.xml,1,2,Ø,1.14,0.08,98.85,0.86,0.08,0.08,99.91,1127,0,1,0,1128,1127
826,Magny_1553_bpt6k8711906g_35.xml,1,1,Ø,0.5,0.09,99.5,0.5,0.09,0.09,99.9,1079,0,0,1,1079,1080
827,Labe_1555_btv1b86095588_23.xml,13,5,Ø,2.5,1.18,97.5,1.75,1.17,1.27,98.72,1089,1,11,1,1101,1091
828,Tyard_1549_btv1b8617188p_55.xml,11,8,Ø,6.1,1.48,93.89,6.1,1.47,2.27,97.72,735,6,0,5,741,746
830,Labe_1555_btv1b86095588_52.xml,9,4,Ø,2.01,0.79,97.98,1.75,0.78,0.96,99.03,1131,2,5,2,1138,1135
831,poetry_13982731.xml,23,23,Ø,11.97,1.85,88.02,11.19,1.85,3.36,96.63,1218,19,3,1,1240,1238
832,Apologia_1534_30_276dc_default.xml,3,4,Ø,2.19,0.23,97.8,1.92,0.23,0.23,99.76,1288,0,1,2,1289,1290
833,Guillet_1546_bpt6k3182270_43.xml,14,11,620,7.58,1.74,92.41,7.58,1.73,2.23,97.76,792,4,5,5,801,801
834,desAutels_1550_bpt6k15272172_55.xml,1,1,Ø,0.75,0.13,99.24,0.75,0.13,0.13,99.86,764,0,0,1,764,765
836,Megander_Eph_page_104.xml,9,5,Ø,4.09,1.12,95.9,4.09,1.12,1.73,98.26,794,5,0,4,799,803
837,Sceve_1544_btv1b8609581h_89.xml,20,14,Ø,8.04,2.04,91.95,7.75,2.02,3.02,96.97,969,10,1,9,980,988
838,Magny_1553_bpt6k8711906g_31.xml,3,3,Ø,1.54,0.27,98.45,1.54,0.27,0.27,99.72,1072,0,2,1,1074,1073
839,Montenay_btv1b8609568n_127.xml,4,3,Ø,5.55,1.32,94.44,5.55,1.32,1.65,98.34,298,1,2,1,301,300
840,Sceve_1544_btv1b8609581h_94.xml,14,10,Ø,5.49,1.47,94.5,5.21,1.46,2.08,97.91,942,6,0,8,948,956
841,Apologia_1534_32_0660c_default.xml,13,12,Ø,7.27,1.15,92.72,6.66,1.14,1.67,98.32,1119,6,4,3,1129,1128
842,T_M_Daneau_1_Tim_C1_2012924.xml,4,3,Ø,1.37,0.28,98.62,1.37,0.28,0.35,99.64,1406,1,2,1,1409,1408
844,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_24.xml,5,3,Ø,1.44,0.36,98.55,1.44,0.36,0.58,99.41,1360,3,0,2,1363,1365
845,Montenay_btv1b8609568n_129.xml,3,3,Ø,5.26,0.89,94.73,4.38,0.89,1.48,98.51,333,2,0,1,335,336
846,Apologia_1534_88_0c57b_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,897,0,0,0,897,897
847,Sceve_1544_btv1b8609581h_73.xml,19,11,Ø,6.54,2.02,93.45,6.54,2.0,2.94,97.05,930,9,1,9,940,948
848,Magny_1553_bpt6k8711906g_53.xml,2,1,Ø,0.52,0.18,99.47,0.52,0.18,0.28,99.71,1061,1,0,1,1062,1063
849,Guillet_1546_bpt6k3182270_71.xml,3,2,Ø,2.5,0.65,97.5,1.87,0.65,0.65,99.34,452,0,3,0,455,452
850,Apologia_1534_7_e3215_default.xml,7,5,Ø,2.64,0.55,97.35,2.64,0.55,0.86,99.13,1264,4,1,2,1269,1270
851,Aretius_1-Tim_page_00083.xml,7,5,Ø,2.74,0.62,97.25,2.74,0.62,0.97,99.02,1119,4,1,2,1124,1125
852,T_M_Daneau_1_Tim_C2_2012977.xml,9,9,Ø,4.12,0.67,95.87,3.66,0.66,0.89,99.1,1338,3,1,5,1342,1346
853,T_M_Daneau_1_Tim_C2_2012996.xml,2,4,Ø,1.74,0.13,98.25,1.31,0.13,0.13,99.86,1437,0,0,2,1437,1439
854,Labe_1555_btv1b86095588_25.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1059,0,0,0,1059,1059
855,Aphorismi_1519_0_2ba54_default.xml,4,3,Ø,4.22,0.83,95.77,4.22,0.82,1.44,98.55,478,3,0,1,481,482
857,Apologia_1534_17_bee9f_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1340,0,0,0,1340,1340
858,desRoches_1585_bpt6k706947_33.xml,2,2,Ø,1.19,0.21,98.8,1.19,0.21,0.21,99.78,944,0,2,0,946,944
859,Guillet_1546_bpt6k3182270_35.xml,2,2,Ø,2.19,0.41,97.8,2.19,0.41,0.62,99.37,477,1,0,1,478,479
860,desAutels_1550_bpt6k15272172_31.xml,4,4,57,2.19,0.41,97.8,1.92,0.4,0.61,99.38,972,2,1,1,975,975
861,Labe_1555_btv1b86095588_72.xml,1,1,Ø,0.52,0.08,99.47,0.52,0.08,0.08,99.91,1123,0,1,0,1124,1123
862,Montenay_btv1b8609568n_189.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,335,0,0,0,335,335
863,Sceve_1544_btv1b8609581h_49.xml,18,10,Ø,5.55,1.88,94.44,5.55,1.86,2.68,97.31,947,8,1,9,956,964
864,Guillet_1546_bpt6k3182270_91.xml,6,5,Ø,3.14,0.73,96.85,3.14,0.73,0.85,99.14,811,1,2,3,814,815
866,Marquets_1562_bpt6k1521180m_34.xml,9,8,Ø,8.16,1.63,91.83,7.65,1.63,2.35,97.64,543,4,2,3,549,550
867,Montenay_btv1b8609568n_226.xml,8,6,Ø,4.05,0.94,95.94,4.05,0.94,1.41,98.58,840,4,1,3,845,847
868,Apologia_1534_27_ff9f9_default.xml,3,4,Ø,2.06,0.22,97.93,1.8,0.22,0.3,99.69,1315,1,2,0,1318,1316
869,desAutels_1550_bpt6k15272172_21.xml,1,1,1,0.68,0.11,99.31,0.68,0.11,0.23,99.76,834,1,0,0,835,835
871,Marquets_1562_bpt6k1521180m_9.xml,5,4,Ø,4.7,1.02,95.29,4.7,1.01,1.42,98.57,486,2,1,2,489,490
872,T_M_Daneau_1_Tim_C1_2012904.xml,8,5,Ø,2.94,0.69,97.05,2.94,0.69,1.04,98.95,1139,4,1,3,1144,1146
873,Magny_1553_bpt6k8711906g_21.xml,1,2,Ø,2.04,0.18,97.95,1.53,0.18,0.18,99.81,539,0,1,0,540,539
874,Tyard_1549_btv1b8617188p_51.xml,8,3,Ø,2.58,1.24,97.41,2.58,1.23,1.84,98.15,641,4,0,4,645,649
875,Marquets_1562_bpt6k1521180m_11.xml,13,7,Ø,5.78,1.91,94.21,5.78,1.89,2.76,97.23,673,6,0,7,679,686
877,T_M_Daneau_1_Tim_C1_2012900.xml,12,6,Ø,3.5,1.07,96.49,3.5,1.06,1.59,98.4,1112,6,0,6,1118,1124
878,Tyard_1549_btv1b8617188p_61.xml,6,3,379,2.32,0.81,97.67,2.32,0.81,1.08,98.91,729,2,2,2,733,733
